actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,2.9903731,979.99945,19.99963,7.9995418,15.99547,14.999985,2.0013368,5.000528,19.999903,999.9887,499.99997,60.021954,52.56196,1000.0001,100.000114,9.992253,67.89198,179.97247,50.00153,62.04521,449.96463,4.5033917,8998.456,23.27652,20.02402,691.5998,0.6505415,0.2204291,-0.9998261,7.999718,-0.0005405232,9.938352,4.9665284
bearing tube,normal,2.963036,979.99963,19.999857,7.9995914,15.99866,15.000166,1.9884671,4.9998574,20.000134,1000.0064,500.0002,59.99538,50.430077,999.99963,100.00022,10.007999,67.561516,179.99443,50.00005,62.048702,449.9753,4.446429,9000.124,23.30657,19.996151,691.60004,0.65057105,0.22026813,-0.9991312,8.000057,0.0004781593,10.013817,4.999608
normal,normal,20.068657,979.99963,19.9997,8.0001135,15.996743,14.999764,2.0009537,4.99994,20.000345,1000.01154,500.00018,59.99234,40.703266,1000.00073,99.99998,10.006312,67.89676,179.98886,50.000195,62.197193,449.99503,4.3493853,9000.193,23.188717,20.005806,691.60004,0.65118235,0.22502097,-0.999795,7.9998355,0.00015690981,10.000981,5.0087366
compressor,normal,20.206396,980.0002,20.000597,7.999186,15.994363,15.001051,1.9913087,4.999285,19.999947,1000.0131,500.00006,59.99425,39.87377,999.99817,99.99989,9.986194,67.80927,179.96487,50.000614,62.191547,449.97238,4.332857,9001.606,23.086971,20.004915,691.5996,0.6503034,0.22456615,-0.9989979,8.000031,0.00010372943,9.95258,4.9683414
normal,normal,40.227398,979.99963,20.001421,8.000112,16.003296,15.001238,5.992815,5.000424,20.000141,1000.01184,500.0,59.981995,39.856853,999.9997,99.9995,9.982365,65.35975,180.0351,50.00102,62.269146,450.02487,4.4561276,8999.411,23.234745,19.968094,691.59955,0.6495138,0.22580552,-1.0003088,8.0000105,5.4324628e-05,9.974883,5.0049834
normal,normal,40.02892,979.99976,19.99953,7.999919,16.005049,14.999879,6.007081,5.0002437,19.999678,1000.0207,499.9995,59.993168,39.916317,999.9991,100.001144,9.996115,65.82317,180.02798,50.000046,62.254627,450.02866,4.2994614,9000.387,23.215809,20.00565,691.60016,0.65020096,0.22624645,-0.9999096,8.000394,-0.00013238506,9.971412,5.023811
normal,normal,39.981247,980.0001,20.00036,7.9998584,15.997576,14.999941,5.9767914,5.000024,19.999897,1000.0003,499.99872,59.998055,39.999054,999.99927,99.99975,10.0051155,65.87195,179.96733,49.999966,62.246647,449.97995,4.1272416,8999.214,23.162714,20.00331,691.5995,0.65003633,0.22607227,-0.99988574,8.000366,0.00033782108,9.94576,5.0181775
normal,normal,19.92794,979.9997,19.999456,7.9997907,16.004189,14.999693,1.9912493,5.0006633,20.000013,1000.0261,499.99954,60.001457,39.93134,999.9989,100.00047,9.993026,67.89301,180.03088,49.99934,62.209877,449.99734,4.4344044,9000.314,23.243763,20.008383,691.6,0.65044856,0.22526883,-0.99996346,7.9999814,0.000102121965,10.032519,5.01365
combustion,normal,39.794903,980.0001,19.999823,7.9997296,15.989771,14.999322,2.3996696,4.999038,19.999924,1000.0117,499.99936,59.990505,39.86549,999.9993,100.000595,10.005196,67.92644,179.95607,49.999725,62.242554,449.99637,4.147351,9000.179,23.131784,19.995726,691.5999,0.6507665,0.22582868,-0.9994524,8.000127,0.0011176007,9.950338,4.9643793
bearing tube,normal,2.8817887,980.00037,20.000172,8.001016,16.000933,15.000284,1.9996262,4.9995317,19.999895,1000.0023,499.99933,59.99296,52.46559,1000.00006,99.99987,9.970488,67.32712,180.00461,49.999855,62.025944,450.00085,4.2942514,8999.502,23.381968,19.994411,691.6006,0.6505051,0.21992217,-0.9998334,7.999844,-0.000548039,10.006614,4.999023
normal,normal,39.974876,979.99976,19.999651,8.00038,16.000715,15.000147,6.0043144,5.000327,19.999771,1000.0245,499.9986,59.99564,39.997925,999.99927,100.000534,10.002448,65.708534,180.01015,49.998924,62.255737,450.02008,4.146797,9000.382,23.175957,19.993174,691.5994,0.6501695,0.22593868,-1.0002973,8.0006275,0.00014852604,9.973646,5.0210805
normal,normal,20.030918,980.0005,20.000072,7.9991865,15.99635,14.999929,1.9995551,5.0001364,19.999973,999.9985,500.00003,60.00169,39.96825,1000.00055,99.99941,10.012124,67.21784,179.9763,50.00011,62.189407,449.99002,4.378672,8999.45,23.19488,20.00312,691.59937,0.65051967,0.22467244,-1.0001012,8.000048,-0.00032628642,10.050591,5.010106
normal,normal,3.0870373,979.99945,20.000158,8.000295,16.003897,15.000099,1.9898602,5.000001,19.999725,1000.0209,500.00006,59.999386,50.290173,999.9993,99.99932,9.994041,68.02901,180.02554,49.999996,62.040424,450.00027,4.417842,9000.664,23.382841,20.01684,691.5999,0.64955044,0.22146095,-1.0001113,8.00026,0.000115747214,9.99805,5.004297
normal,normal,39.943924,980.0,19.999632,8.000101,16.002481,15.000058,5.9953146,4.999832,19.999666,1000.00824,499.99942,60.001232,39.9768,999.99963,100.00072,10.001662,65.75311,180.02759,49.999123,62.26605,450.02393,4.2610683,8999.871,23.190527,20.002947,691.60004,0.65060866,0.22615051,-1.0005182,8.000206,-0.0007070409,9.981826,5.0165462
normal,normal,20.04057,980.00037,19.999727,7.999935,16.004576,14.999637,2.0067632,5.000195,20.000147,1000.0057,499.99985,59.98596,40.136116,1000.0004,100.000114,10.004561,67.35758,180.02882,49.99979,62.21589,450.0294,4.403138,9000.204,23.254784,19.99856,691.5996,0.65073663,0.22470757,-1.00028,8.000061,-3.1954958e-05,10.043494,5.007353
normal,normal,20.046124,980.0004,20.000118,8.000501,16.0024,15.001464,2.0096114,5.0000825,19.999983,1000.0121,500.00018,59.997097,41.31319,999.9998,99.99959,9.993484,68.381424,180.02007,50.00067,62.228497,449.99518,4.5109544,9000.039,23.212568,19.987997,691.59894,0.6501345,0.22560798,-0.99920577,8.000895,0.00043345673,9.964326,4.996608
normal,normal,2.5963945,979.9996,19.999752,7.9998984,15.988756,15.000259,1.9847363,4.9996805,20.000639,999.9865,500.00003,59.99857,47.816555,999.9997,100.00034,10.016739,68.34057,179.94113,49.99858,62.025585,449.97733,4.400389,9000.766,23.23007,19.993692,691.6009,0.6508418,0.22095835,-0.99955803,7.9993253,0.0005952936,9.949485,4.978082
normal,normal,39.89183,979.9997,20.000153,8.000098,15.99886,15.000313,5.7971954,4.9997425,19.999702,999.97656,500.00055,59.991188,39.97079,999.99854,100.00004,10.014359,66.472466,179.99373,49.999115,62.246822,450.0016,4.3012557,9000.158,23.153337,20.018967,691.60004,0.65080035,0.22640693,-0.9999116,8.000121,-0.00013909244,9.937855,5.000041
normal,normal,3.2152367,980.0,19.999872,7.99968,16.002077,15.000033,2.0051942,4.99998,20.000055,1000.022,499.99997,60.002327,52.10912,1000.0002,99.99904,10.001621,68.69266,180.0128,50.00125,62.038677,449.994,4.392823,8999.293,23.336813,20.008265,691.59985,0.650573,0.22118002,-1.0003016,8.0003,-0.00021267904,9.945569,4.9782405
hot_section,normal,40.127636,980.00134,19.999882,8.000018,15.999449,15.00057,2.389648,4.999783,19.999813,999.9906,500.00052,59.997032,39.961456,1000.0017,99.99918,9.991833,67.89851,179.98863,50.001144,62.253532,449.99484,4.079123,9001.227,23.189224,20.022623,691.5986,0.65079075,0.22616461,-0.9991669,7.9999537,0.000493907,9.961729,4.964834
normal,normal,2.9401488,980.00037,19.999601,8.00036,16.002224,14.999851,2.0004287,5.000017,20.000551,999.9913,499.99976,60.01001,50.266632,999.9998,100.00046,9.992279,68.178894,180.03343,49.999825,62.041164,450.01526,4.277214,8999.806,23.357206,19.979912,691.6,0.65093523,0.22105528,-0.9996991,7.9996557,-8.641125e-05,9.955888,4.9818397
normal,normal,19.876846,979.99994,19.999397,7.999955,15.996622,14.999591,2.0026224,5.000265,20.000006,999.99756,500.00003,59.983894,39.976624,999.99915,100.0001,9.992719,67.24884,179.97621,50.000603,62.2019,450.02042,4.429898,9000.004,23.189194,19.985529,691.59973,0.65024847,0.22387634,-0.99975157,8.000056,0.0006996101,10.035578,4.9942346
normal,normal,2.936902,980.0001,20.000961,7.999575,15.993645,15.000448,1.9950951,5.0002775,19.99943,999.9836,500.0005,60.01295,50.184242,1000.0009,100.001076,10.002964,68.652985,179.96948,50.00078,62.022984,449.9977,4.411253,8999.526,23.28721,20.014727,691.5997,0.64994264,0.22134723,-0.9993126,8.000906,0.0003226098,9.910143,4.9703674
normal,normal,20.028803,980.0005,20.000227,7.9995008,16.000185,14.999886,2.0008316,5.0002813,20.000107,1000.0041,500.00034,59.98946,40.014164,999.99994,100.000465,9.981907,68.04858,180.00237,50.001087,62.205963,450.0144,4.514587,9000.208,23.21511,20.010902,691.5997,0.6502624,0.22499758,-0.99996346,8.000095,0.00015743694,9.997648,4.9986424
normal,normal,19.988895,979.9998,20.000021,7.999517,16.00062,14.999595,2.00831,5.0001783,19.999481,1000.004,500.00024,59.97077,40.087543,1000.0,100.00001,10.004927,67.75836,179.99867,50.001053,62.207996,450.0127,4.527004,9000.062,23.236292,20.000765,691.6,0.6504865,0.2248946,-1.0003332,7.999766,0.00022320135,10.019863,5.0049496
bearing tube,normal,39.930744,980.0,20.000057,7.999471,15.9980755,15.000038,5.8056126,4.99968,20.00044,999.98285,500.00037,60.00508,40.021828,999.9985,99.99946,10.011865,66.510574,179.98894,49.999332,62.2507,449.98505,4.353156,8999.988,23.14355,20.029097,691.60004,0.650893,0.22658524,-1.0004488,7.999691,-0.0002784127,9.932648,4.989721
normal,normal,40.352318,980.00116,19.999573,8.000005,15.999756,14.999584,2.3625064,4.997522,19.999146,999.96454,500.00064,59.953064,40.158596,1000.001,99.99676,9.997158,67.98877,179.99348,50.00265,62.260056,450.01743,4.0654516,8998.358,23.134113,19.996569,691.59814,0.651254,0.22606194,-0.99874586,8.001844,0.0009950647,9.969766,4.961764
combustion,normal,3.731519,980.0015,19.999487,7.9988947,16.013338,14.999981,4.1058125,4.999043,19.99967,1000.0222,499.99985,60.058674,53.692074,1000.0011,99.9993,10.016936,67.169754,180.08206,50.001194,62.025448,450.0119,4.227788,9000.648,23.442402,19.970156,691.599,0.65146685,0.22208205,-0.9990748,7.9986033,0.0027480335,10.035811,5.0242085
hot_section,normal,20.005838,980.0005,20.00038,8.000389,15.999262,15.000161,2.0072458,5.00032,20.000368,1000.0016,499.9995,59.993538,41.21293,999.99927,100.00021,10.007916,68.46881,180.01178,49.999855,62.20404,450.04193,4.62127,8999.227,23.234938,19.976307,691.6003,0.6503444,0.22529419,-1.0001197,7.999481,-0.0006272824,9.967845,4.974286
normal,normal,39.901062,980.00024,19.999666,7.999691,16.003435,15.000391,6.0144496,4.999679,19.999609,1000.00684,499.99982,60.015347,40.037685,1000.0004,99.99926,10.024923,65.64325,180.02327,50.00003,62.25783,449.99445,4.1998844,9000.246,23.186983,20.013765,691.6,0.6505775,0.22582217,-1.000304,8.000153,-0.0004280092,9.977221,5.008484
normal,normal,3.012475,979.9997,19.999151,8.000385,16.00229,14.998401,2.0046935,5.0000987,20.000593,1000.0047,499.99954,60.014107,49.526318,999.9999,99.9996,9.990313,68.65391,180.00957,49.999126,62.072372,449.9589,4.267012,8999.555,23.372534,20.040516,691.60126,0.651388,0.2206846,-1.0008237,8.001324,-0.000393757,9.957765,4.9839826
normal,normal,20.120983,980.00024,20.00016,7.9999156,15.999936,15.000622,1.9987295,5.0002127,20.000147,1000.00055,500.00015,60.006516,41.444256,999.99976,100.00001,9.993169,68.49965,180.00078,49.99993,62.22747,449.99213,4.4087925,9000.624,23.192928,19.988903,691.59973,0.6506877,0.2254743,-0.99954903,7.9999957,0.00054802804,9.957495,4.99243
bearing tube,normal,38.56757,979.99945,20.000494,7.999601,15.997567,15.0002985,2.2166927,4.9992757,19.999617,999.99396,499.99942,60.038055,39.96133,999.99927,100.00027,10.024771,67.637405,179.98302,49.999287,62.228268,449.9832,4.07494,8998.909,23.151058,20.027645,691.60065,0.65066034,0.22544758,-1.000526,8.000602,-0.0014824992,9.980084,4.944425
